ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
538,103.66,22,Outros Rendimentos,2022-02-03
538,1180.0,22,Outros Rendimentos,2022-02-03
538,2380.0,22,Outros Rendimentos,2022-02-03
538,4610.0,22,Outros Rendimentos,2022-02-03
538,380.0,22,Outros Rendimentos,2022-02-03
538,820.0,22,Outros Rendimentos,2022-02-03
538,170.0,22,Outros Rendimentos,2022-02-03
538,250.0,22,Outros Rendimentos,2022-02-04
538,4700.0,22,Outros Rendimentos,2022-02-04
538,5000.0,22,Outros Rendimentos,2022-02-04
538,5500.0,22,Outros Rendimentos,2022-02-04
538,362.06,22,Outros Rendimentos,2022-02-04
538,1445.0,22,Outros Rendimentos,2022-02-04
538,9992.01,22,Outros Rendimentos,2022-02-04
538,600000.0,22,Outros Rendimentos,2022-02-04
538,-250.0,22,Outros Rendimentos,2022-02-04
538,-4700.0,22,Outros Rendimentos,2022-02-04
538,-5000.0,22,Outros Rendimentos,2022-02-04
538,-5500.0,22,Outros Rendimentos,2022-02-04
538,1663.4,22,Outros Rendimentos,2022-02-04
538,3518.96,22,Outros Rendimentos,2022-02-04
538,130.53,22,Outros Rendimentos,2022-02-04
538,1500.0,22,Outros Rendimentos,2022-02-04
538,180.0,22,Outros Rendimentos,2022-02-04
538,1301.46,22,Outros Rendimentos,2022-02-04
538,930.0,22,Outros Rendimentos,2022-02-04
538,20.0,22,Outros Rendimentos,2022-02-04
538,-1301.46,22,Outros Rendimentos,2022-02-04
538,1301.46,22,Outros Rendimentos,2022-02-04
538,1189.0,22,Outros Rendimentos,2022-02-04
538,350.1,22,Outros Rendimentos,2022-02-04
538,3427.43,22,Outros Rendimentos,2022-02-04
538,2050.0,22,Outros Rendimentos,2022-02-04
538,2570.0,22,Outros Rendimentos,2022-02-04
538,2160.0,22,Outros Rendimentos,2022-02-04
538,100.0,22,Outros Rendimentos,2022-02-04
538,40.0,22,Outros Rendimentos,2022-02-04
538,5249.15,22,Outros Rendimentos,2022-02-04
538,2400.0,22,Outros Rendimentos,2022-02-04
538,160.0,22,Outros Rendimentos,2022-02-04
538,2590.0,22,Outros Rendimentos,2022-02-04
538,213.94,22,Outros Rendimentos,2022-02-04
538,1197.0,22,Outros Rendimentos,2022-02-04
538,3140.0,22,Outros Rendimentos,2022-02-05
538,583.13,22,Outros Rendimentos,2022-02-06
538,900.0,22,Outros Rendimentos,2022-02-05
538,1450.0,22,Outros Rendimentos,2022-02-05
538,380.08,22,Outros Rendimentos,2022-02-07
538,512.74,22,Outros Rendimentos,2022-02-07
538,707.0,22,Outros Rendimentos,2022-02-07
538,1166.0,22,Outros Rendimentos,2022-02-07
538,1780.0,22,Outros Rendimentos,2022-02-07
538,-900.0,22,Outros Rendimentos,2022-02-05
538,-1450.0,22,Outros Rendimentos,2022-02-05
538,60.5,22,Outros Rendimentos,2022-02-07
538,12200.21,22,Outros Rendimentos,2022-02-07
538,115.0,22,Outros Rendimentos,2022-02-07
538,33.9,22,Outros Rendimentos,2022-02-07
538,552.74,22,Outros Rendimentos,2022-02-07
538,97.0,22,Outros Rendimentos,2022-02-07
538,570.0,22,Outros Rendimentos,2022-02-07
538,3667.27,22,Outros Rendimentos,2022-02-07
538,3918.34,22,Outros Rendimentos,2022-02-07
538,95.84,22,Outros Rendimentos,2022-02-07
538,4080.0,22,Outros Rendimentos,2022-02-07
538,1161.07,22,Outros Rendimentos,2022-02-07
538,2119.0,22,Outros Rendimentos,2022-02-07
538,4455.15,22,Outros Rendimentos,2022-02-07
538,128.0,22,Outros Rendimentos,2022-02-07
538,1657.36,22,Outros Rendimentos,2022-02-07
538,1268.73,22,Outros Rendimentos,2022-02-07
538,3934.64,22,Outros Rendimentos,2022-02-07
538,29202.87,22,Outros Rendimentos,2022-02-07
538,92.94,22,Outros Rendimentos,2022-02-07
538,3490.0,22,Outros Rendimentos,2022-02-07
538,1150.0,22,Outros Rendimentos,2022-02-08
538,1370.0,22,Outros Rendimentos,2022-02-08
538,1740.0,22,Outros Rendimentos,2022-02-08
538,1796.0,22,Outros Rendimentos,2022-02-08
538,1887.51,22,Outros Rendimentos,2022-02-08
538,2130.0,22,Outros Rendimentos,2022-02-08
538,3430.0,22,Outros Rendimentos,2022-02-08
538,5200.0,22,Outros Rendimentos,2022-02-08
538,5900.0,22,Outros Rendimentos,2022-02-08
538,138.0,22,Outros Rendimentos,2022-02-08
538,248.73,22,Outros Rendimentos,2022-02-08
538,273.0,22,Outros Rendimentos,2022-02-08
538,273.0,22,Outros Rendimentos,2022-02-08
538,500.0,22,Outros Rendimentos,2022-02-08
538,502.64,22,Outros Rendimentos,2022-02-08
538,1506.54,22,Outros Rendimentos,2022-02-08
538,2337.85,22,Outros Rendimentos,2022-02-08
538,4153.4,22,Outros Rendimentos,2022-02-08
538,8787.59,22,Outros Rendimentos,2022-02-08
538,-1150.0,22,Outros Rendimentos,2022-02-08
538,-1370.0,22,Outros Rendimentos,2022-02-08
538,-1740.0,22,Outros Rendimentos,2022-02-08
538,-1796.0,22,Outros Rendimentos,2022-02-08
538,-1887.51,22,Outros Rendimentos,2022-02-08
538,-2130.0,22,Outros Rendimentos,2022-02-08
538,-3430.0,22,Outros Rendimentos,2022-02-08
538,-5200.0,22,Outros Rendimentos,2022-02-08
538,-5900.0,22,Outros Rendimentos,2022-02-08
538,54.3,22,Outros Rendimentos,2022-02-08
538,1569.12,22,Outros Rendimentos,2022-02-08
538,769.46,22,Outros Rendimentos,2022-02-08
538,2007.76,22,Outros Rendimentos,2022-02-08
538,518.0,22,Outros Rendimentos,2022-02-08
538,908.87,22,Outros Rendimentos,2022-02-08
538,840.0,22,Outros Rendimentos,2022-02-08
538,30712.72,22,Outros Rendimentos,2022-02-08
538,1900.0,22,Outros Rendimentos,2022-02-08
538,198.0,22,Outros Rendimentos,2022-02-08
538,331.0,22,Outros Rendimentos,2022-02-08
538,1108.0,22,Outros Rendimentos,2022-02-08
538,1260.0,22,Outros Rendimentos,2022-02-09
538,1920.0,22,Outros Rendimentos,2022-02-09
538,2728.87,22,Outros Rendimentos,2022-02-09
538,4080.0,22,Outros Rendimentos,2022-02-09
538,4640.0,22,Outros Rendimentos,2022-02-09
538,120.0,22,Outros Rendimentos,2022-02-09
538,144.0,22,Outros Rendimentos,2022-02-09
538,240.0,22,Outros Rendimentos,2022-02-09
538,780.0,22,Outros Rendimentos,2022-02-09
538,926.92,22,Outros Rendimentos,2022-02-09
538,4767.42,22,Outros Rendimentos,2022-02-09
538,21281.11,22,Outros Rendimentos,2022-02-09
538,-1920.0,22,Outros Rendimentos,2022-02-09
538,-4080.0,22,Outros Rendimentos,2022-02-09
538,-4640.0,22,Outros Rendimentos,2022-02-09
538,-1260.0,22,Outros Rendimentos,2022-02-09
538,-2728.87,22,Outros Rendimentos,2022-02-09
538,3941.0,22,Outros Rendimentos,2022-02-09
538,2100.0,22,Outros Rendimentos,2022-02-09
538,3700.0,22,Outros Rendimentos,2022-02-09
538,1098.5,22,Outros Rendimentos,2022-02-09
538,34.0,22,Outros Rendimentos,2022-02-09
538,359.85,22,Outros Rendimentos,2022-02-09
538,3622.53,22,Outros Rendimentos,2022-02-09
538,1350.0,22,Outros Rendimentos,2022-02-09
538,2133.28,22,Outros Rendimentos,2022-02-09
538,440.0,22,Outros Rendimentos,2022-02-09
538,5000.0,22,Outros Rendimentos,2022-02-09
538,56.0,22,Outros Rendimentos,2022-02-09
538,3300.0,22,Outros Rendimentos,2022-02-09
538,500.0,22,Outros Rendimentos,2022-02-09
538,200.0,22,Outros Rendimentos,2022-02-09
538,202.98,22,Outros Rendimentos,2022-02-09
538,230.16,22,Outros Rendimentos,2022-02-09
538,1550.0,22,Outros Rendimentos,2022-02-09
538,453.98,22,Outros Rendimentos,2022-02-09
538,231.56,22,Outros Rendimentos,2022-02-09
538,2615.12,22,Outros Rendimentos,2022-02-09
538,834.25,22,Outros Rendimentos,2022-02-10
538,1250.0,22,Outros Rendimentos,2022-02-10
538,1600.0,22,Outros Rendimentos,2022-02-10
538,12.0,22,Outros Rendimentos,2022-02-10
538,48.86,22,Outros Rendimentos,2022-02-10
538,317.02,22,Outros Rendimentos,2022-02-10
538,582.0,22,Outros Rendimentos,2022-02-10
538,2440.0,22,Outros Rendimentos,2022-02-10
538,2687.0,22,Outros Rendimentos,2022-02-10
538,7534.0,22,Outros Rendimentos,2022-02-10
538,886.0,22,Outros Rendimentos,2022-02-10
538,-834.25,22,Outros Rendimentos,2022-02-10
538,-1250.0,22,Outros Rendimentos,2022-02-10
538,-1600.0,22,Outros Rendimentos,2022-02-10
538,280.48,22,Outros Rendimentos,2022-02-10
538,3000.0,22,Outros Rendimentos,2022-02-10
538,501.0,22,Outros Rendimentos,2022-02-10
538,2690.0,22,Outros Rendimentos,2022-02-10
538,2200.0,22,Outros Rendimentos,2022-02-10
538,4846.62,22,Outros Rendimentos,2022-02-10
538,420.0,22,Outros Rendimentos,2022-02-10
538,788.59,22,Outros Rendimentos,2022-02-10
538,1300.0,22,Outros Rendimentos,2022-02-10
538,20.0,22,Outros Rendimentos,2022-02-10
538,2325.0,22,Outros Rendimentos,2022-02-10
538,2042.3,22,Outros Rendimentos,2022-02-10
538,3793.39,22,Outros Rendimentos,2022-02-10
538,808.31,22,Outros Rendimentos,2022-02-10
538,845.0,22,Outros Rendimentos,2022-02-10
538,5535.0,22,Outros Rendimentos,2022-02-10
538,2110.0,22,Outros Rendimentos,2022-02-10
538,190.0,22,Outros Rendimentos,2022-02-10
538,4000.0,22,Outros Rendimentos,2022-02-10
538,339.01,22,Outros Rendimentos,2022-02-10
538,597.24,22,Outros Rendimentos,2022-02-10
538,4850.1,22,Outros Rendimentos,2022-02-10
538,470.0,22,Outros Rendimentos,2022-02-11
538,520.0,22,Outros Rendimentos,2022-02-11
538,1010.0,22,Outros Rendimentos,2022-02-11
538,1600.0,22,Outros Rendimentos,2022-02-11
538,1800.0,22,Outros Rendimentos,2022-02-11
538,2400.0,22,Outros Rendimentos,2022-02-11
538,4560.0,22,Outros Rendimentos,2022-02-11
538,56.56,22,Outros Rendimentos,2022-02-11
538,294.0,22,Outros Rendimentos,2022-02-11
538,869.7,22,Outros Rendimentos,2022-02-11
538,1200.0,22,Outros Rendimentos,2022-02-11
538,1243.38,22,Outros Rendimentos,2022-02-11
538,1398.82,22,Outros Rendimentos,2022-02-11
538,1400.0,22,Outros Rendimentos,2022-02-11
538,1430.8,22,Outros Rendimentos,2022-02-11
538,2484.96,22,Outros Rendimentos,2022-02-11
538,3532.67,22,Outros Rendimentos,2022-02-11
538,6330.77,22,Outros Rendimentos,2022-02-11
538,9401.0,22,Outros Rendimentos,2022-02-11
538,500000.0,22,Outros Rendimentos,2022-02-11
538,-1010.0,22,Outros Rendimentos,2022-02-11
538,-4560.0,22,Outros Rendimentos,2022-02-11
538,-1600.0,22,Outros Rendimentos,2022-02-11
538,-1800.0,22,Outros Rendimentos,2022-02-11
538,-2400.0,22,Outros Rendimentos,2022-02-11
538,-470.0,22,Outros Rendimentos,2022-02-11
538,-520.0,22,Outros Rendimentos,2022-02-11
538,314.65,22,Outros Rendimentos,2022-02-11
538,300.37,22,Outros Rendimentos,2022-02-11
538,2000.0,22,Outros Rendimentos,2022-02-11
538,7800.0,22,Outros Rendimentos,2022-02-11
538,212.94,22,Outros Rendimentos,2022-02-11
538,78.05,22,Outros Rendimentos,2022-02-11
538,1098.5,22,Outros Rendimentos,2022-02-11
538,11051.32,22,Outros Rendimentos,2022-02-11
538,2006.42,22,Outros Rendimentos,2022-02-11
538,970.0,22,Outros Rendimentos,2022-02-11
538,1580.0,22,Outros Rendimentos,2022-02-11
538,2700.0,22,Outros Rendimentos,2022-02-11
538,1310.0,22,Outros Rendimentos,2022-02-11
538,1580.0,22,Outros Rendimentos,2022-02-11
538,3000.0,22,Outros Rendimentos,2022-02-11
538,4515.0,22,Outros Rendimentos,2022-02-11
538,980.0,22,Outros Rendimentos,2022-02-11
538,413.91,22,Outros Rendimentos,2022-02-11
538,924.24,22,Outros Rendimentos,2022-02-11
538,3760.0,22,Outros Rendimentos,2022-02-11
538,750.0,22,Outros Rendimentos,2022-02-11
538,204.27,22,Outros Rendimentos,2022-02-12
538,1574.92,22,Outros Rendimentos,2022-02-12
538,2503.0,22,Outros Rendimentos,2022-02-12
538,2640.0,22,Outros Rendimentos,2022-02-12
538,5360.0,22,Outros Rendimentos,2022-02-12
538,5780.0,22,Outros Rendimentos,2022-02-12
538,7700.0,22,Outros Rendimentos,2022-02-12
538,10.0,22,Outros Rendimentos,2022-02-14
538,61.83,22,Outros Rendimentos,2022-02-14
538,1033.0,22,Outros Rendimentos,2022-02-14
538,1291.0,22,Outros Rendimentos,2022-02-14
538,3034.0,22,Outros Rendimentos,2022-02-14
538,11183.29,22,Outros Rendimentos,2022-02-14
538,-1574.92,22,Outros Rendimentos,2022-02-12
538,-2503.0,22,Outros Rendimentos,2022-02-12
538,-2640.0,22,Outros Rendimentos,2022-02-12
538,-5360.0,22,Outros Rendimentos,2022-02-12
538,-5780.0,22,Outros Rendimentos,2022-02-12
538,-7700.0,22,Outros Rendimentos,2022-02-12
538,1049.67,22,Outros Rendimentos,2022-02-14
538,174.01,22,Outros Rendimentos,2022-02-14
538,1320.0,22,Outros Rendimentos,2022-02-14
538,4540.0,22,Outros Rendimentos,2022-02-14
538,57.63,22,Outros Rendimentos,2022-02-14
538,6767.9,22,Outros Rendimentos,2022-02-14
538,5270.11,22,Outros Rendimentos,2022-02-14
538,1993.73,22,Outros Rendimentos,2022-02-14
538,1460.0,22,Outros Rendimentos,2022-02-14
538,3182.5,22,Outros Rendimentos,2022-02-14
538,995.7,22,Outros Rendimentos,2022-02-14
538,600.0,22,Outros Rendimentos,2022-02-14
538,1050.0,22,Outros Rendimentos,2022-02-14
538,136.72,22,Outros Rendimentos,2022-02-14
538,1840.0,22,Outros Rendimentos,2022-02-14
538,110.17,22,Outros Rendimentos,2022-02-14
538,3000.0,22,Outros Rendimentos,2022-02-14
538,1115.55,22,Outros Rendimentos,2022-02-14
538,11314.0,22,Outros Rendimentos,2022-02-14
538,3380.73,22,Outros Rendimentos,2022-02-14
538,300.0,22,Outros Rendimentos,2022-02-15
538,370.0,22,Outros Rendimentos,2022-02-15
538,400.0,22,Outros Rendimentos,2022-02-15
538,553.0,22,Outros Rendimentos,2022-02-15
538,660.0,22,Outros Rendimentos,2022-02-15
538,895.0,22,Outros Rendimentos,2022-02-15
538,1000.0,22,Outros Rendimentos,2022-02-15
538,1300.0,22,Outros Rendimentos,2022-02-15
538,1300.0,22,Outros Rendimentos,2022-02-15
538,1420.0,22,Outros Rendimentos,2022-02-15
538,1960.0,22,Outros Rendimentos,2022-02-15
538,1990.0,22,Outros Rendimentos,2022-02-15
538,2130.0,22,Outros Rendimentos,2022-02-15
538,2150.0,22,Outros Rendimentos,2022-02-15
538,2490.0,22,Outros Rendimentos,2022-02-15
538,2510.12,22,Outros Rendimentos,2022-02-15
538,3200.0,22,Outros Rendimentos,2022-02-15
538,3670.0,22,Outros Rendimentos,2022-02-15
538,4170.0,22,Outros Rendimentos,2022-02-15
538,64.99,22,Outros Rendimentos,2022-02-15
538,189.75,22,Outros Rendimentos,2022-02-15
538,380.0,22,Outros Rendimentos,2022-02-15
538,678.68,22,Outros Rendimentos,2022-02-15
538,956.54,22,Outros Rendimentos,2022-02-15
538,2084.01,22,Outros Rendimentos,2022-02-15
538,2223.12,22,Outros Rendimentos,2022-02-15
538,2650.0,22,Outros Rendimentos,2022-02-15
538,30600.87,22,Outros Rendimentos,2022-02-15
538,-1420.0,22,Outros Rendimentos,2022-02-15
538,-300.0,22,Outros Rendimentos,2022-02-15
538,-370.0,22,Outros Rendimentos,2022-02-15
538,-400.0,22,Outros Rendimentos,2022-02-15
538,-553.0,22,Outros Rendimentos,2022-02-15
538,-660.0,22,Outros Rendimentos,2022-02-15
538,-895.0,22,Outros Rendimentos,2022-02-15
538,-1000.0,22,Outros Rendimentos,2022-02-15
538,-1300.0,22,Outros Rendimentos,2022-02-15
538,-1300.0,22,Outros Rendimentos,2022-02-15
538,-1960.0,22,Outros Rendimentos,2022-02-15
538,-1990.0,22,Outros Rendimentos,2022-02-15
538,-2130.0,22,Outros Rendimentos,2022-02-15
538,-2150.0,22,Outros Rendimentos,2022-02-15
538,-2490.0,22,Outros Rendimentos,2022-02-15
538,-2510.12,22,Outros Rendimentos,2022-02-15
538,-3200.0,22,Outros Rendimentos,2022-02-15
538,-3670.0,22,Outros Rendimentos,2022-02-15
538,-4170.0,22,Outros Rendimentos,2022-02-15
538,1750.0,22,Outros Rendimentos,2022-02-15
538,23.0,22,Outros Rendimentos,2022-02-15
538,2000.0,22,Outros Rendimentos,2022-02-15
538,4650.0,22,Outros Rendimentos,2022-02-15
538,200.0,22,Outros Rendimentos,2022-02-15
538,1245.0,22,Outros Rendimentos,2022-02-15
538,3034.63,22,Outros Rendimentos,2022-02-15
538,1900.0,22,Outros Rendimentos,2022-02-15
538,1020.0,22,Outros Rendimentos,2022-02-15
538,5000.0,22,Outros Rendimentos,2022-02-15
538,3645.0,22,Outros Rendimentos,2022-02-15
538,5000.0,22,Outros Rendimentos,2022-02-15
538,8950.0,22,Outros Rendimentos,2022-02-15
538,5000.0,22,Outros Rendimentos,2022-02-15
538,5000.0,22,Outros Rendimentos,2022-02-15
538,4240.0,22,Outros Rendimentos,2022-02-15
538,5000.0,22,Outros Rendimentos,2022-02-15
538,5000.0,22,Outros Rendimentos,2022-02-15
538,959.0,22,Outros Rendimentos,2022-02-15
538,258.51,22,Outros Rendimentos,2022-02-15
538,158.17,22,Outros Rendimentos,2022-02-15
538,166.0,22,Outros Rendimentos,2022-02-15
538,430.0,22,Outros Rendimentos,2022-02-16
538,960.0,22,Outros Rendimentos,2022-02-16
538,1500.0,22,Outros Rendimentos,2022-02-16
538,1540.0,22,Outros Rendimentos,2022-02-16
538,2790.0,22,Outros Rendimentos,2022-02-16
538,3300.0,22,Outros Rendimentos,2022-02-16
538,2659.25,22,Outros Rendimentos,2022-02-16
538,4578.42,22,Outros Rendimentos,2022-02-16
538,4697.52,22,Outros Rendimentos,2022-02-16
538,4706.76,22,Outros Rendimentos,2022-02-16
538,6700.0,22,Outros Rendimentos,2022-02-16
538,7002.42,22,Outros Rendimentos,2022-02-16
538,7165.0,22,Outros Rendimentos,2022-02-16
538,7745.39,22,Outros Rendimentos,2022-02-16
538,18849.41,22,Outros Rendimentos,2022-02-16
538,43491.69,22,Outros Rendimentos,2022-02-16
538,-1500.0,22,Outros Rendimentos,2022-02-16
538,-430.0,22,Outros Rendimentos,2022-02-16
538,-960.0,22,Outros Rendimentos,2022-02-16
538,-1540.0,22,Outros Rendimentos,2022-02-16
538,-2790.0,22,Outros Rendimentos,2022-02-16
538,-3300.0,22,Outros Rendimentos,2022-02-16
538,1000.0,22,Outros Rendimentos,2022-02-16
538,2600.0,22,Outros Rendimentos,2022-02-16
538,1700.0,22,Outros Rendimentos,2022-02-16
538,1000.0,22,Outros Rendimentos,2022-02-16
538,1070.0,22,Outros Rendimentos,2022-02-16
538,110.28,22,Outros Rendimentos,2022-02-16
538,1500.0,22,Outros Rendimentos,2022-02-16
538,2195.0,22,Outros Rendimentos,2022-02-16
538,1530.0,22,Outros Rendimentos,2022-02-16
538,4452.0,22,Outros Rendimentos,2022-02-16
538,854.51,22,Outros Rendimentos,2022-02-16
538,112.96,22,Outros Rendimentos,2022-02-16
538,10422.28,22,Outros Rendimentos,2022-02-16
538,770.0,22,Outros Rendimentos,2022-02-17
538,2150.0,22,Outros Rendimentos,2022-02-17
538,42.9,22,Outros Rendimentos,2022-02-17
538,170.3,22,Outros Rendimentos,2022-02-17
538,368.72,22,Outros Rendimentos,2022-02-17
538,677.0,22,Outros Rendimentos,2022-02-17
538,1829.73,22,Outros Rendimentos,2022-02-17
538,2372.61,22,Outros Rendimentos,2022-02-17
538,-770.0,22,Outros Rendimentos,2022-02-17
538,-2150.0,22,Outros Rendimentos,2022-02-17
538,11384.05,22,Outros Rendimentos,2022-02-17
538,1575.1,22,Outros Rendimentos,2022-02-17
538,400.0,22,Outros Rendimentos,2022-02-17
538,600.0,22,Outros Rendimentos,2022-02-17
538,1000.0,22,Outros Rendimentos,2022-02-17
538,2870.0,22,Outros Rendimentos,2022-02-17
538,3400.0,22,Outros Rendimentos,2022-02-17
538,2800.0,22,Outros Rendimentos,2022-02-17
538,2860.0,22,Outros Rendimentos,2022-02-17
538,3010.96,22,Outros Rendimentos,2022-02-17
538,72.8,22,Outros Rendimentos,2022-02-17
538,236.62,22,Outros Rendimentos,2022-02-17
538,80.5,22,Outros Rendimentos,2022-02-17
538,1760.0,22,Outros Rendimentos,2022-02-17
538,2260.0,22,Outros Rendimentos,2022-02-17
538,3720.0,22,Outros Rendimentos,2022-02-17
538,800.0,22,Outros Rendimentos,2022-02-17
538,7450.53,22,Outros Rendimentos,2022-02-17
538,2000.0,22,Outros Rendimentos,2022-02-17
538,2082.27,22,Outros Rendimentos,2022-02-17
538,3240.0,22,Outros Rendimentos,2022-02-17
538,4300.0,22,Outros Rendimentos,2022-02-17
538,4315.0,22,Outros Rendimentos,2022-02-17
538,36.69,22,Outros Rendimentos,2022-02-17
538,2500.0,22,Outros Rendimentos,2022-02-17
538,1498.44,22,Outros Rendimentos,2022-02-17
538,2130.0,22,Outros Rendimentos,2022-02-18
538,2570.0,22,Outros Rendimentos,2022-02-18
538,3000.0,22,Outros Rendimentos,2022-02-18
538,3120.0,22,Outros Rendimentos,2022-02-18
538,3500.0,22,Outros Rendimentos,2022-02-18
538,85.0,22,Outros Rendimentos,2022-02-18
538,320.0,22,Outros Rendimentos,2022-02-18
538,346.93,22,Outros Rendimentos,2022-02-18
538,414.08,22,Outros Rendimentos,2022-02-18
538,552.0,22,Outros Rendimentos,2022-02-18
538,1338.07,22,Outros Rendimentos,2022-02-18
538,2860.0,22,Outros Rendimentos,2022-02-18
538,7319.0,22,Outros Rendimentos,2022-02-18
538,600000.0,22,Outros Rendimentos,2022-02-18
538,-2130.0,22,Outros Rendimentos,2022-02-18
538,-2570.0,22,Outros Rendimentos,2022-02-18
538,-3000.0,22,Outros Rendimentos,2022-02-18
538,-3120.0,22,Outros Rendimentos,2022-02-18
538,-3500.0,22,Outros Rendimentos,2022-02-18
538,4881.27,22,Outros Rendimentos,2022-02-18
538,345.34,22,Outros Rendimentos,2022-02-18
538,10993.74,22,Outros Rendimentos,2022-02-18
538,103.98,22,Outros Rendimentos,2022-02-18
538,3770.0,22,Outros Rendimentos,2022-02-18
538,167.0,22,Outros Rendimentos,2022-02-18
538,1330.0,22,Outros Rendimentos,2022-02-18
538,2000.0,22,Outros Rendimentos,2022-02-18
538,1022.34,22,Outros Rendimentos,2022-02-18
538,120.0,22,Outros Rendimentos,2022-02-18
538,2160.48,22,Outros Rendimentos,2022-02-18
538,1700.0,22,Outros Rendimentos,2022-02-18
538,5865.4,22,Outros Rendimentos,2022-02-18
538,792.32,22,Outros Rendimentos,2022-02-18
538,1800.0,22,Outros Rendimentos,2022-02-18
538,1574.02,22,Outros Rendimentos,2022-02-19
538,360.58,22,Outros Rendimentos,2022-02-19
538,1698.0,22,Outros Rendimentos,2022-02-19
538,263.92,22,Outros Rendimentos,2022-02-20
538,1366.83,22,Outros Rendimentos,2022-02-19
538,3100.0,22,Outros Rendimentos,2022-02-19
538,3120.0,22,Outros Rendimentos,2022-02-19
538,3950.0,22,Outros Rendimentos,2022-02-19
538,6000.0,22,Outros Rendimentos,2022-02-19
538,11000.0,22,Outros Rendimentos,2022-02-19
538,60.0,22,Outros Rendimentos,2022-02-21
538,85.0,22,Outros Rendimentos,2022-02-21
538,801.58,22,Outros Rendimentos,2022-02-21
538,847.0,22,Outros Rendimentos,2022-02-21
538,1525.0,22,Outros Rendimentos,2022-02-21
538,1711.0,22,Outros Rendimentos,2022-02-21
538,2426.17,22,Outros Rendimentos,2022-02-21
538,-3120.0,22,Outros Rendimentos,2022-02-19
538,-6000.0,22,Outros Rendimentos,2022-02-19
538,-1366.83,22,Outros Rendimentos,2022-02-19
538,-3100.0,22,Outros Rendimentos,2022-02-19
538,-3950.0,22,Outros Rendimentos,2022-02-19
538,-11000.0,22,Outros Rendimentos,2022-02-19
538,149.92,22,Outros Rendimentos,2022-02-21
538,1347.12,22,Outros Rendimentos,2022-02-21
538,1700.0,22,Outros Rendimentos,2022-02-21
538,5100.0,22,Outros Rendimentos,2022-02-21
538,1710.0,22,Outros Rendimentos,2022-02-21
538,3920.0,22,Outros Rendimentos,2022-02-21
538,5208.56,22,Outros Rendimentos,2022-02-21
538,600.0,22,Outros Rendimentos,2022-02-21
538,5290.49,22,Outros Rendimentos,2022-02-21
538,999.0,22,Outros Rendimentos,2022-02-21
538,17984.57,22,Outros Rendimentos,2022-02-21
538,10693.88,22,Outros Rendimentos,2022-02-21
538,3978.59,22,Outros Rendimentos,2022-02-21
538,1385.04,22,Outros Rendimentos,2022-02-21
538,4290.0,22,Outros Rendimentos,2022-02-21
538,3670.0,22,Outros Rendimentos,2022-02-21
538,1805.1,22,Outros Rendimentos,2022-02-21
538,7750.0,22,Outros Rendimentos,2022-02-21
538,4900.0,22,Outros Rendimentos,2022-02-21
538,2000.0,22,Outros Rendimentos,2022-02-21
538,90.0,22,Outros Rendimentos,2022-02-21
538,661.56,22,Outros Rendimentos,2022-02-21
538,2314.88,22,Outros Rendimentos,2022-02-21
538,1120.51,22,Outros Rendimentos,2022-02-21
538,6.49,22,Outros Rendimentos,2022-02-21
538,1000.0,22,Outros Rendimentos,2022-02-21
538,2000.0,22,Outros Rendimentos,2022-02-21
538,7533.0,22,Outros Rendimentos,2022-02-21
538,1350.66,22,Outros Rendimentos,2022-02-21
538,271.44,22,Outros Rendimentos,2022-02-21
538,5285.21,22,Outros Rendimentos,2022-02-21
538,5232.71,22,Outros Rendimentos,2022-02-21
538,2497.0,22,Outros Rendimentos,2022-02-21
538,1000.0,22,Outros Rendimentos,2022-02-22
538,1420.0,22,Outros Rendimentos,2022-02-22
538,2150.0,22,Outros Rendimentos,2022-02-22
538,2530.0,22,Outros Rendimentos,2022-02-22
538,2600.0,22,Outros Rendimentos,2022-02-22
538,2930.0,22,Outros Rendimentos,2022-02-22
538,3280.0,22,Outros Rendimentos,2022-02-22
538,3384.5,22,Outros Rendimentos,2022-02-22
538,3620.0,22,Outros Rendimentos,2022-02-22
538,2.42,22,Outros Rendimentos,2022-02-22
538,120.0,22,Outros Rendimentos,2022-02-22
538,120.0,22,Outros Rendimentos,2022-02-22
538,192.91,22,Outros Rendimentos,2022-02-22
538,500.0,22,Outros Rendimentos,2022-02-22
538,501.46,22,Outros Rendimentos,2022-02-22
538,516.0,22,Outros Rendimentos,2022-02-22
538,840.0,22,Outros Rendimentos,2022-02-22
538,861.3,22,Outros Rendimentos,2022-02-22
538,1800.0,22,Outros Rendimentos,2022-02-22
538,1970.71,22,Outros Rendimentos,2022-02-22
538,3426.84,22,Outros Rendimentos,2022-02-22
538,4300.22,22,Outros Rendimentos,2022-02-22
538,4792.11,22,Outros Rendimentos,2022-02-22
538,5072.4,22,Outros Rendimentos,2022-02-22
538,-1000.0,22,Outros Rendimentos,2022-02-22
538,-1420.0,22,Outros Rendimentos,2022-02-22
538,-2150.0,22,Outros Rendimentos,2022-02-22
538,-2530.0,22,Outros Rendimentos,2022-02-22
538,-2600.0,22,Outros Rendimentos,2022-02-22
538,-2930.0,22,Outros Rendimentos,2022-02-22
538,-3280.0,22,Outros Rendimentos,2022-02-22
538,-3348.5,22,Outros Rendimentos,2022-02-22
538,-3620.0,22,Outros Rendimentos,2022-02-22
538,54.3,22,Outros Rendimentos,2022-02-22
